item_number,item_name,revision,item_phase,item_category,item_category_path,description,unit_of_measure,procurement_type,owner,creation_date,file_item_type,file_title,file_number,edition_identifier,file_name,file_category,file_category_path,file_format,author,file_description,file_active_p
FFA000142,Capacitor Ceramic Chip 0402 100n ±10% X7R 35V, ,Unreleased,Capacitor,Part\Electrical\Capacitor, ,each,OTS, ,2017-09-14 02:00:57, , , , , , , , , , , 
FFA000143,Capacitor Ceramic Chip 0402 100n ±10% X5R 10V, ,Unreleased,Capacitor,Part\Electrical\Capacitor, ,each,OTS, ,2017-09-14 02:00:57, , , , , , , , , , , 
FFA000144,"Capacitor Ceramic Chip 0402 100p ±10% C0G, NP0 6.3V", ,Unreleased,Capacitor,Part\Electrical\Capacitor, ,each,OTS, ,2017-09-14 02:00:58, , , , , , , , , , , 
FFA000145,"Capacitor Ceramic Chip 0402 100p ±10% C0G, NP0 10V", ,Unreleased,Capacitor,Part\Electrical\Capacitor, ,each,OTS, ,2017-09-14 02:00:58, , , , , , , , , , , 
FFA000146,Capacitor Ceramic Chip 0402 100p ±10% X7R 50V, ,Unreleased,Capacitor,Part\Electrical\Capacitor, ,each,OTS, ,2017-09-14 02:00:58, , , , , , , , , , , 
FFA000147,Capacitor Electrolytic Case D, ,Unreleased,Capacitor,Part\Electrical\Capacitor, ,each,OTS, ,2017-09-14 02:00:58, , , , , , , , , , , 
FFA000148,Capacitor Ceramic Chip 0402 10n ±10% X5R 6.3V, ,Unreleased,Capacitor,Part\Electrical\Capacitor, ,each,OTS, ,2017-09-14 02:00:58, , , , , , , , , , , 
FFA000149,Capacitor Ceramic Chip 0402 10n ±10% X5R 10V, ,Unreleased,Capacitor,Part\Electrical\Capacitor, ,each,OTS, ,2017-09-14 02:00:58, , , , , , , , , , , 
FFA000150,Capacitor Ceramic Chip 0603 10n ±10% X5R 16V, ,Unreleased,Capacitor,Part\Electrical\Capacitor, ,each,OTS, ,2017-09-14 02:00:58, , , , , , , , , , , 
FFA000151,Capacitor Ceramic Chip 0402 10n ±10% X5R 16V, ,Unreleased,Capacitor,Part\Electrical\Capacitor, ,each,OTS, ,2017-09-14 02:00:58, , , , , , , , , , , 
FFA000152,Capacitor Ceramic Chip 0402 10u ±10% X5R 6.3V, ,Unreleased,Capacitor,Part\Electrical\Capacitor, ,each,OTS, ,2017-09-14 02:00:58, , , , , , , , , , , 
FFA000153,Capacitor Ceramic Chip 1206 10u ±10% X5R 35V, ,Unreleased,Capacitor,Part\Electrical\Capacitor, ,each,OTS, ,2017-09-14 02:00:58, , , , , , , , , , , 
FFA000154,Capacitor Ceramic Chip 1206 10u ±10% X7S 50V, ,Unreleased,Capacitor,Part\Electrical\Capacitor, ,each,OTS, ,2017-09-14 02:00:58, , , , , , , , , , , 
FFA000155,Capacitor Ceramic Chip 0603 10u ±20% X5R 6.3V, ,Unreleased,Capacitor,Part\Electrical\Capacitor, ,each,OTS, ,2017-09-14 02:00:58, , , , , , , , , , , 
FFA000156,Capacitor Ceramic Chip 1206 10u ±20% X5R 35V, ,Unreleased,Capacitor,Part\Electrical\Capacitor, ,each,OTS, ,2017-09-14 02:00:58, , , , , , , , , , , 
FFA000157,Capacitor Ceramic Chip 0603 10u ±20% X5R 10V, ,Unreleased,Capacitor,Part\Electrical\Capacitor, ,each,OTS, ,2017-09-14 02:00:59, , , , , , , , , , , 
FFA000158,"Capacitor Ceramic Chip 0402 13p ±5% C0G, NP0 6.3V", ,Unreleased,Capacitor,Part\Electrical\Capacitor, ,each,OTS, ,2017-09-14 02:00:59, , , , , , , , , , , 
FFA000159,"Capacitor Ceramic Chip 0402 180p ±10% C0G, NP0 10V", ,Unreleased,Capacitor,Part\Electrical\Capacitor, ,each,OTS, ,2017-09-14 02:00:59, , , , , , , , , , , 
FFA000160,"Capacitor Ceramic Chip 0402 18p ±10% C0G, NP0 6.3V", ,Unreleased,Capacitor,Part\Electrical\Capacitor, ,each,OTS, ,2017-09-14 02:00:59, , , , , , , , , , , 
FFA000161,"Capacitor Ceramic Chip 0402 18p ±10% C0G, NP0 25V", ,Unreleased,Capacitor,Part\Electrical\Capacitor, ,each,OTS, ,2017-09-14 02:00:59, , , , , , , , , , , 
FFA000162,Capacitor Ceramic Chip 0402 1n ±10% X5R 6.3V, ,Unreleased,Capacitor,Part\Electrical\Capacitor, ,each,OTS, ,2017-09-14 02:00:59, , , , , , , , , , , 
FFA000163,Capacitor Ceramic Chip 0402 1n ±10% X7R 50V, ,Unreleased,Capacitor,Part\Electrical\Capacitor, ,each,OTS, ,2017-09-14 02:00:59, , , , , , , , , , , 
FFA000164,Capacitor Ceramic Chip 0402 1n ±10% X5R 10V, ,Unreleased,Capacitor,Part\Electrical\Capacitor, ,each,OTS, ,2017-09-14 02:00:59, , , , , , , , , , , 
FFA000165,"Capacitor Ceramic Chip 0201 1p8 ±10% C0G, NP0 6.3V", ,Unreleased,Capacitor,Part\Electrical\Capacitor, ,each,OTS, ,2017-09-14 02:00:59, , , , , , , , , , , 
FFA000166,Capacitor Ceramic Chip 0603 1u ±10% X5R 25V, ,Unreleased,Capacitor,Part\Electrical\Capacitor, ,each,OTS, ,2017-09-14 02:00:59, , , , , , , , , , , 
FFA000167,Capacitor Ceramic Chip 0603 1u ±10% X5R 35V, ,Unreleased,Capacitor,Part\Electrical\Capacitor, ,each,OTS, ,2017-09-14 02:00:59, , , , , , , , , , , 
FFA000168,Capacitor Ceramic Chip 1206 1u ±10% X5R 50V, ,Unreleased,Capacitor,Part\Electrical\Capacitor, ,each,OTS, ,2017-09-14 02:00:59, , , , , , , , , , , 
FFA000169,Capacitor Ceramic Chip 1812 1u ±20% X7R 50V, ,Unreleased,Capacitor,Part\Electrical\Capacitor, ,each,OTS, ,2017-09-14 02:00:59, , , , , , , , , , , 
FFA000170,Capacitor Ceramic Chip 0603 1u ±10% X5R 16V, ,Unreleased,Capacitor,Part\Electrical\Capacitor, ,each,OTS, ,2017-09-14 02:01:00, , , , , , , , , , , 
FFA000171,Capacitor Ceramic Chip 0402 1u ±10% X5R 10V, ,Unreleased,Capacitor,Part\Electrical\Capacitor, ,each,OTS, ,2017-09-14 02:01:00, , , , , , , , , , , 
FFA000172,Capacitor Ceramic Chip 0603 22n ±10% X7R 25V, ,Unreleased,Capacitor,Part\Electrical\Capacitor, ,each,OTS, ,2017-09-14 02:01:00, , , , , , , , , , , 
FFA000173,"Capacitor Ceramic Chip 0402 22p ±5% C0G, NP0 10V", ,Unreleased,Capacitor,Part\Electrical\Capacitor, ,each,OTS, ,2017-09-14 02:01:00, , , , , , , , , , , 
FFA000174,"Capacitor Ceramic Chip 0402 22p ±10% C0G, NP0 10V", ,Unreleased,Capacitor,Part\Electrical\Capacitor, ,each,OTS, ,2017-09-14 02:01:00, , , , , , , , , , , 
FFA000175,Capacitor Ceramic Chip 0805 22u ±20% X5R 16V, ,Unreleased,Capacitor,Part\Electrical\Capacitor, ,each,OTS, ,2017-09-14 02:01:00, , , , , , , , , , , 
FFA000176,Capacitor Ceramic Chip 1206 22u ±20% X5R 25V, ,Unreleased,Capacitor,Part\Electrical\Capacitor, ,each,OTS, ,2017-09-14 02:01:00, , , , , , , , , , , 
FFA000177,Capacitor Ceramic Chip 0402 2n2 ±10% X5R 6.3V, ,Unreleased,Capacitor,Part\Electrical\Capacitor, ,each,OTS, ,2017-09-14 02:01:00, , , , , , , , , , , 
FFA000178,Capacitor Ceramic Chip 0402 2n2 ±10% X5R 10V, ,Unreleased,Capacitor,Part\Electrical\Capacitor, ,each,OTS, ,2017-09-14 02:01:00, , , , , , , , , , , 
FFA000179,Capacitor Ceramic Chip 0402 2n2 ±10% X7R 16V, ,Unreleased,Capacitor,Part\Electrical\Capacitor, ,each,OTS, ,2017-09-14 02:01:00, , , , , , , , , , , 
FFA000180,Capacitor Ceramic Chip 0603 2u2 ±20% X5R 10V, ,Unreleased,Capacitor,Part\Electrical\Capacitor, ,each,OTS, ,2017-09-14 02:01:00, , , , , , , , , , , 
FFA000181,Capacitor Ceramic Chip 0402 2u2 ±10% X5R 6.3V, ,Unreleased,Capacitor,Part\Electrical\Capacitor, ,each,OTS, ,2017-09-14 02:01:00, , , , , , , , , , , 
FFA000182,Capacitor Ceramic Chip 0603 2u2 ±10% X5R 6.3V, ,Unreleased,Capacitor,Part\Electrical\Capacitor, ,each,OTS, ,2017-09-14 02:01:01, , , , , , , , , , , 
FFA000183,Capacitor Ceramic Chip 0402 330n ±10% X5R 6.3V, ,Unreleased,Capacitor,Part\Electrical\Capacitor, ,each,OTS, ,2017-09-14 02:01:01, , , , , , , , , , , 
FFA000184,Capacitor Ceramic Chip 0402 330n ±10% X5R 10V, ,Unreleased,Capacitor,Part\Electrical\Capacitor, ,each,OTS, ,2017-09-14 02:01:01, , , , , , , , , , , 
FFA000185,Capacitor Ceramic Chip 0402 330p ±10% X7R 25V, ,Unreleased,Capacitor,Part\Electrical\Capacitor, ,each,OTS, ,2017-09-14 02:01:01, , , , , , , , , , , 
FFA000186,Capacitor Ceramic Chip 0402 330p ±10% X7R 50V, ,Unreleased,Capacitor,Part\Electrical\Capacitor, ,each,OTS, ,2017-09-14 02:01:01, , , , , , , , , , , 
FFA000187,Capacitor Ceramic Chip 0402 390p ±10% X7R 16V, ,Unreleased,Capacitor,Part\Electrical\Capacitor, ,each,OTS, ,2017-09-14 02:01:01, , , , , , , , , , , 
FFA000188,"Capacitor Ceramic Chip 0402 39p ±5% C0G, NP0 50V", ,Unreleased,Capacitor,Part\Electrical\Capacitor, ,each,OTS, ,2017-09-14 02:01:01, , , , , , , , , , , 
FFA000189,Capacitor Ceramic Chip 0402 3n3 ±10% X7R 16V, ,Unreleased,Capacitor,Part\Electrical\Capacitor, ,each,OTS, ,2017-09-14 02:01:01, , , , , , , , , , , 
FFA000190,Capacitor Ceramic Chip 0402 47n ±10% X5R 6.3V, ,Unreleased,Capacitor,Part\Electrical\Capacitor, ,each,OTS, ,2017-09-14 02:01:01, , , , , , , , , , , 
FFA000191,Capacitor Ceramic Chip 0402 47n ±10% X5R 10V, ,Unreleased,Capacitor,Part\Electrical\Capacitor, ,each,OTS, ,2017-09-14 02:01:01, , , , , , , , , , , 
FFA000192,Capacitor Electrolytic Case D, ,Unreleased,Capacitor,Part\Electrical\Capacitor, ,each,OTS, ,2017-09-14 02:01:01, , , , , , , , , , , 
FFA000193,Capacitor Ceramic Chip 0402 4u7 ±10% X5R 10V, ,Unreleased,Capacitor,Part\Electrical\Capacitor, ,each,OTS, ,2017-09-14 02:01:01, , , , , , , , , , , 
FFA000194,Capacitor Ceramic Chip 0603 4u7 ±10% X5R 10V, ,Unreleased,Capacitor,Part\Electrical\Capacitor, ,each,OTS, ,2017-09-14 02:01:01, , , , , , , , , , , 
FFA000195,"Capacitor Ceramic Chip 0402 8p2 ±5% C0G, NP0 50V", ,Unreleased,Capacitor,Part\Electrical\Capacitor, ,each,OTS, ,2017-09-14 02:01:02, , , , , , , , , , , 
FlashStation,TC Flash Station,20170215D,Unreleased,Test Software,Software\Test Software, ,each,MTS, ,2017-08-28 09:59:05, , , , , , , , , , , 
KRA 110035,ED 75 Probe i/f,0,In Design,Test Fixture,Part\Assembly\Test Fixture,Test fixture for ED PCBA testing,each,MTS,Electronics,2017-09-15 07:49:35, , , , , , , , , , , 
KRA 110054,PS-TK70C-10P0-M3 Touch Electronics Kit,1,In Design,Kit,Part\Assembly\Kit, ,each,MTS, ,2017-06-30 05:16:40,vendor item,Rev_1,FILE-000570,1,Rev_1.zip,Assembly Specification,Internal File\Assembly Specification,zip,Ola Wetterberg, ,No
KRA 110054,PS-TK70C-10P0-M3 Touch Electronics Kit, , , , , , , , , ,vendor item,Rev_2,FILE-000571,1,Rev_2.zip,Assembly Specification,Internal File\Assembly Specification,zip,Ola Wetterberg, ,No
KRA 110054,PS-TK70C-10P0-M3 Touch Electronics Kit, , , , , , , , , ,vendor item,Rev_3,FILE-000572,1,Rev_3.zip,Assembly Specification,Internal File\Assembly Specification,zip,Ola Wetterberg, ,No
KRA 110057,Generic Touch Controller Board,9,Unreleased,Subassembly,Part\Assembly\Subassembly, ,each,MTS, ,2017-06-30 04:34:23,workspace item,spec_file,FILE-000577,1,spec_file.txt,Item Specification,Internal File\Item Specification,txt,Fredrik Lönn,A really important file that we need to keep track of!,Yes
KRA 110057-1,PS-TK70C-10P0-M3 Touch Controller Board,8,In Design,Product Assembly,Part\Assembly\Product Assembly, ,each,MTS, ,2017-06-30 05:16:40,workspace item,FF16_0166_0 TC label specification,FILE-000563,1,FF16_0166_0 TC label specification.pdf,Item Specification,Internal File\Item Specification,PDF,Patrik Svensson, ,Yes
KRA 110058,PS-TK70C-10P0-M3 Touch Kit,1,Unreleased,Product Assembly,Part\Assembly\Product Assembly, ,each,MTS, ,2017-08-28 09:44:43, , , , , , , , , , , 
KRA 110101,DA-TK55P-20P1-M3 Touch Electronics Kit,1,In Design,Product Assembly,Part\Assembly\Product Assembly, ,each,OTS,Ola Wetterberg,2017-09-14 23:04:35, , , , , , , , , , , 
KRA 110110,Generic Touch Controller Board,5,In Design,Printed Circuit Board Assembly,Part\Assembly\Printed Circuit Board Assembly, ,each,MTS,Electronics,2017-09-07 05:14:44, , , , , , , , , , , 
KRA 110110-40,DA-TK55P-20P1-M3 Touch Controller Board,5,In Design,Printed Circuit Board Assembly,Part\Assembly\Printed Circuit Board Assembly, ,each,OTS,Ola Wetterberg,2017-09-14 23:04:35, , , , , , , , , , , 
KRH 110098-1,55i ED LS PCBA,R2A,In Design,Printed Circuit Board Assembly,Part\Assembly\Printed Circuit Board Assembly, ,each,OTS,Ola Wetterberg,2017-09-14 23:04:35, , , , , , , , , , , 
KRH 110099-1,55i ED SS PCBA,R2A,In Design,Printed Circuit Board Assembly,Part\Assembly\Printed Circuit Board Assembly, ,each,OTS,Ola Wetterberg,2017-09-14 23:04:35, , , , , , , , , , , 
KRH 110109,FFC Wear out adapter,0,In Design,Printed Circuit Board Assembly,Part\Assembly\Printed Circuit Board Assembly,PCBA used as adapter between TSP and TC PCBA to not wear out TC PCBA but this adapter which is less expensive,each,MTS,Electronics,2017-09-07 05:14:44, , , , , , , , , , , 
KRH 110118-1,70i ED LS PCBA,P2C,In Design,Printed Circuit Board Assembly,Part\Assembly\Printed Circuit Board Assembly, ,each,MTS, ,2017-06-30 05:16:40,workspace item,10012-KRH_110118-1_70i_ED_LS_Schematic_P2C,FILE-000541,P2C,10012-KRH_110118-1_70i_ED_LS_Schematic_P2C.PDF,PCB Schematic,Internal File\PCB Schematic,PDF, , ,No
KRH 110118-1,70i ED LS PCBA, , , , , , , , , ,workspace item,13020-KRH_110118_70i_ED_LS_Place_top_P2C,FILE-000540,P2C,13020-KRH_110118_70i_ED_LS_Place_top_P2C.PDF,CAD Data,Internal File\CAD Data,PDF, , ,No
KRH 110118-1,70i ED LS PCBA, , , , , , , , , ,workspace item,13021-KRH_110118_70i_ED_LS_Place_bot_P2C,FILE-000538,P2C,13021-KRH_110118_70i_ED_LS_Place_bot_P2C.PDF,CAD Data,Internal File\CAD Data,PDF, , ,No
KRH 110118-1,70i ED LS PCBA, , , , , , , , , ,workspace item,20010-KRH_110118_70i_ED_LS_P&P_P2C,FILE-000539,P2C,20010-KRH_110118_70i_ED_LS_P&P_P2C.zip,CAD Data,Internal File\CAD Data,zip, , ,No
KRH 110118-1,70i ED LS PCBA, , , , , , , , , ,workspace item,20011-KRH_110118_70i_ED_LS_Paste_P2C,FILE-000537,P2C,20011-KRH_110118_70i_ED_LS_Paste_P2C.zip,CAD Data,Internal File\CAD Data,zip, , ,No
KRH 110118-1,70i ED LS PCBA, , , , , , , , , ,workspace item,ed_pcba_ls_70_pol_p2c_ED_PCBA_LS_70_POL_P2C,FILE-000536,1.1,ed_pcba_ls_70_pol_p2c_ED_PCBA_LS_70_POL_P2C_v1.1_Released.stp,CAD Data,Internal File\CAD Data,stp, , ,Yes
KRH 110119-1,70i ED SS PCBA,P2C,In Design,Printed Circuit Board Assembly,Part\Assembly\Printed Circuit Board Assembly, ,each,MTS, ,2017-06-30 05:16:40,workspace item,10012-KRH_110119-1_70i_ED_SS_Schematic_P2C,FILE-000552,P2C,10012-KRH_110119-1_70i_ED_SS_Schematic_P2C.PDF,CAD Data,Internal File\CAD Data,PDF, , ,No
KRH 110119-1,70i ED SS PCBA, , , , , , , , , ,workspace item,13020-KRH_110119_70i_ED_SS_Place_top_P2C,FILE-000551,P2C,13020-KRH_110119_70i_ED_SS_Place_top_P2C.PDF,CAD Data,Internal File\CAD Data,PDF, , ,No
KRH 110119-1,70i ED SS PCBA, , , , , , , , , ,workspace item,13021-KRH_110119_70i_ED_SS_Place_bot_P2C,FILE-000550,P2C,13021-KRH_110119_70i_ED_SS_Place_bot_P2C.PDF,CAD Data,Internal File\CAD Data,PDF, , ,No
KRH 110119-1,70i ED SS PCBA, , , , , , , , , ,workspace item,20010-KRH_110119_70i_ED_SS_P&P_P2C,FILE-000548,P2C,20010-KRH_110119_70i_ED_SS_P&P_P2C.zip,CAD Data,Internal File\CAD Data,zip, , ,Yes
KRH 110119-1,70i ED SS PCBA, , , , , , , , , ,workspace item,20011-KRH_110119_70i_ED_SS_Paste_P2C,FILE-000549,P2C,20011-KRH_110119_70i_ED_SS_Paste_P2C.zip,CAD Data,Internal File\CAD Data,zip, , ,No
KRH 110128-1,Vega TC PCBA Probe i/f for SMT Test Station,R1A,Unreleased,Printed Circuit Board Assembly,Part\Assembly\Printed Circuit Board Assembly, ,each,MTS, ,2017-08-28 09:59:05, , , , , , , , , , , 
KRH 110137,ED 65F Probe i/f,0,Unreleased,Test Fixture,Part\Assembly\Test Fixture,Test fixture for ED PCBA testing,each,MTS,Electronics,2017-09-07 05:14:44, , , , , , , , , , , 
KRH 120002-1,Hello Kitty Robot,0.1,In Design,Kit,Part\Assembly\Kit,The total assembly of the SUPER Robot Hello Kitty,each,MTS,Jason Wang,2017-08-29 01:53:34, , , , , , , , , , , 
KRH 120003-1,86 inch frame PCBA,0,In Design,Printed Circuit Board Assembly,Part\Assembly\Printed Circuit Board Assembly,My nice little description.,each,MTS,Fredrik Lönn,2017-08-29 01:53:00, , , , , , , , , , , 
KRH 120006-1,86 ED PCBA,0,In Design,Printed Circuit Board Assembly,Part\Assembly\Printed Circuit Board Assembly,asdf,each,OTS,Patrik Svensson,2017-08-29 01:53:22, , , , , , , , , , , 
KRH 12004-1,Good PCB assembly,0,In Design,Printed Circuit Board Assembly,Part\Assembly\Printed Circuit Board Assembly,description,each,MTS,Howard Liang,2017-08-29 01:53:12, , , , , , , , , , , 
KRH-110108-1,Large Screen TC,R2C,Unreleased,Printed Circuit Board Assembly,Part\Assembly\Printed Circuit Board Assembly, ,each,MTS, ,2017-06-30 04:12:14, , , , , , , , , , , 
KRH-111111-1,Large Screen TC,R2C,Unreleased,Printed Circuit Board Assembly,Part\Assembly\Printed Circuit Board Assembly, ,each,MTS, ,2017-09-05 01:55:27, , , , , , , , , , , 
KRH-120001-1,Super board PCBA,0,In Production,Printed Circuit Board Assembly,Part\Assembly\Printed Circuit Board Assembly,PCBA with all stuff assembled,each,MTS,Ola Wetterberg,2017-08-29 01:53:02, , , , , , , , , , , 
KRH-120005-1,Major minor board assembly,0,In Production,Printed Circuit Board Assembly,Part\Assembly\Printed Circuit Board Assembly,Edit Description in Items Working revision.,each,MTS,Susanne Hagnell,2017-08-29 01:53:04, , , , , , , , , , , 
KSA 110078,PS-TK70C Optical Kit,0,Unreleased,Kit,Part\Assembly\Kit, ,each,MTS,Optics,2017-08-28 09:33:08, , , , , , , , , , , 
ME000012,PET Pol70 LS S, ,Unreleased,Diffusor,Part\Mechanical\Diffusor, ,mm,MTS,Optics,2017-09-07 02:34:48,workspace item,glass_global_warp_-_bar_measurement_sop,FILE-000580,1,ff16_0143_1_glass_global_warp_-_bar_measurement_sop.pdf,Policy,Internal File\Policy,PDF,Aleksander Kocovski, ,Yes
ME0000176500,FFC ED-ED,6,In Design,FFC,Part\Mechanical\FFC, ,each,MTS, ,2017-06-30 05:16:40,workspace item,FFC ED-ED_0000176500,FILE-000558,6.2,FFC ED-ED_0000176500_v6.2_Released.stp,CAD Data,Internal File\CAD Data,stp,Richard Lindstrom, ,No
ME0000176500,FFC ED-ED, , , , , , , , , ,workspace item,FFC ED-ED_0000184646,FILE-000557,5.3,FFC ED-ED_0000184646_v5.3_Released.dxf,CAD Data,Internal File\CAD Data,dxf,Richard Lindstrom, ,No
ME0000176500,FFC ED-ED, , , , , , , , , ,workspace item,FFC ED-ED_0000184646,FILE-000556,5.3,FFC ED-ED_0000184646_v5.3_Released.pdf,Drawing,Internal File\Drawing,PDF,Richard Lindstrom, ,Yes
ME0000180064,FFC Corner,5,In Design,FFC,Part\Mechanical\FFC, ,each,MTS, ,2017-06-30 05:16:40,workspace item,FFC Corner_0000180064,FILE-000553,5.2,FFC Corner_0000180064_v5.2_Released.stp,CAD Data,Internal File\CAD Data,stp, , ,No
ME0000180064,FFC Corner, , , , , , , , , ,workspace item,FFC Corner_0000184526,FILE-000554,5.2,FFC Corner_0000184526_v5.2_Released.dxf,CAD Data,Internal File\CAD Data,dxf,Richard Lindstrom, ,No
ME0000180064,FFC Corner, , , , , , , , , ,workspace item,FFC Corner_0000184526_v5.2_Released,FILE-000555,5.2,FFC Corner_0000184526_v5.2_Released.pdf,Drawing,Internal File\Drawing,PDF,Richard Lindstrom, ,Yes
ME0000184667,FFC TC-ED,6,In Design,FFC,Part\Mechanical\FFC, ,each,OTS,Ola Wetterberg,2017-09-14 23:04:35, , , , , , , , , , , 
ME0000185383,Label,0,Unreleased,Label,Part\Mechanical\Label,"I would add a descriptive name after ""Label"" in the Item name (delete this note when done)/Richard",each,MTS, ,2017-06-30 04:32:51, , , , , , , , , , , 
ME0000185428,FFC TC-ED,1,In Design,FFC,Part\Mechanical\FFC, ,each,OTS, ,2017-09-15 07:49:35, , , , , , , , , , , 
ME0000191600,FFC TC-ED 300,1,In Design,FFC,Part\Mechanical\FFC, ,each,MTS, ,2017-06-30 05:16:40,workspace item,FFC TC-ED 300,FILE-000561,1.1,FFC TC-ED 300_0000191600_v1.1_Released.stp,CAD Data,Internal File\CAD Data,stp, , ,No
ME0000191600,FFC TC-ED 300, , , , , , , , , ,workspace item,FFC TC-ED 300,FILE-000560,1.2,FFC TC-ED 300_0000191601_v1.2_Released.dxf,Drawing,Internal File\CAD Data,dxf, , ,No
ME0000191600,FFC TC-ED 300, , , , , , , , , ,workspace item,FFC TC-ED 300,FILE-000559,1.2,FFC TC-ED 300_0000191601_v1.2_Released.pdf,Drawing,Internal File\Drawing,PDF, , ,Yes
ME0000216997,PET Pol70 LS L,0,Unreleased,Diffusor,Part\Mechanical\Diffusor,One of two PET for both long sides of PS-TK70 series,each,MTS,Optics,2017-08-28 09:33:08, , , , , , , , , , , 
ME0000217002,PET Pol70 LS S,0,Unreleased,Diffusor,Part\Mechanical\Diffusor,One of two PET for both long sides of PS-TK70 series,each,MTS, ,2017-08-28 09:33:08, , , , , , , , , , , 
ME0000217013,PET Pol70 SS,0,Unreleased,Diffusor,Part\Mechanical\Diffusor,One of two PET for both short sides of PS-TK70 series,each,MTS, ,2017-08-28 09:33:08, , , , , , , , , , , 
ME0000217180,Sealing Pol70 LS,1,Unreleased,Light Guide,Part\Mechanical\Light Guide,Sealing window for both long sides of PS-TK70 series,each,MTS, ,2017-08-28 09:33:08, , , , , , , , , , , 
ME0000217184,Sealing Pol70 SS,1,Unreleased,Light Guide,Part\Mechanical\Light Guide,Sealing window for both long sides of PS-TK70 series,each,MTS, ,2017-08-28 09:33:08, , , , , , , , , , , 
ME0000237510,FFC Corner 100 Short stiffener,0,Unreleased,FFC,Part\Mechanical\FFC, ,each,MTS,Mechanics,2017-09-13 04:45:26, , , , , , , , , , , 
Millimeter,Millimeter, ,Unreleased, , , ,mm,OTS,Aleksander Kocovski,2017-09-07 02:24:04, , , , , , , , , , , 
PS-TK65-0063-TspTestStation,TSP Test Station Software,20170628C,Unreleased,Test Software,Software\Test Software,TSP test SW,each,MTS,IME,2017-09-07 05:14:44,workspace item,PS-TK65-0063-TspTestStation-20170628C,FILE-000582,20170628C,PS-TK65-0063-TspTestStation-20170628C.exe,Policy,Internal File\Policy,EXE, , ,Yes
PS-TK65C-0063-EDIQC_TestStation_Rework,ED PCBA IQC Test Station SW,20170628C,Unreleased,Test Software,Software\Test Software,ED PCBA IQC test SW,each,MTS,IME,2017-09-07 05:14:44,workspace item,PS-TK65C-0063-EDIQC_TestStation_Rework-20170628C,FILE-000581,20170628C,PS-TK65C-0063-EDIQC_TestStation_Rework-20170628C.exe,Policy,Internal File\Policy,EXE, , ,Yes
PS-TK65C-0063-vxxxx-IntegrationTestStation,Integration Test Station Software,20170815A,Unreleased,Test Software,Software\Test Software,Integration test SW,each,MTS,IME,2017-09-07 05:14:44,workspace item,PS-TK65C-0063-v4704-IntegrationTestStation-20170815A,FILE-000590,20170815A,PS-TK65C-0063-v4704-IntegrationTestStation-20170815A.exe,Policy,Internal File\Policy,EXE, , ,Yes
PS-TK70C-003c-factory-default,Factory default touch module FW,28.24.00,Unreleased,Firmware,Software\Firmware, ,each,MTS, ,2017-08-28 09:59:06, , , , , , , , , , , 
PS-TK75C-0046-factory-default,Factory default touch module FW,35.20.00,Unreleased,Firmware,Software\Firmware, ,each,MTS, ,2017-08-28 09:59:06, , , , , , , , , , , 
RXA 110098,PCB,R2A,In Design,Printed Circuit Board,Part\Electrical\Printed Circuit Board, ,each,OTS,Ola Wetterberg,2017-09-14 23:32:42, , , , , , , , , , , 
RXA 110118,70i ED LS PCB,P2C,In Design,Printed Circuit Board,Part\Electrical\Printed Circuit Board, ,each,MTS, ,2017-06-30 07:22:15,workspace item,20012-RXA_110118_70i_ED_LS_Drill_P2C,FILE-000547,P2C,20012-RXA_110118_70i_ED_LS_Drill_P2C.zip,CAD Data,Internal File\CAD Data,zip,Richard Lindstrom, ,No
RXA 110118,70i ED LS PCB, , , , , , , , , ,workspace item,20030-RXA_110118_70i_PCBSPEC_P2C,FILE-000545,P2C,20030-RXA_110118_70i_PCBSPEC_P2C.xlsx,PCB Specification,Internal File\PCB Specification,xlsx, , ,No
RXA 110118,70i ED LS PCB, , , , , , , , , ,workspace item,ED PCB LS Pol 70 P2C_0000215849,FILE-000543,1.1,ED PCB LS Pol 70 P2C_0000215849_v1.1_Released.stp,CAD Data,Internal File\CAD Data,stp, , ,No
RXA 110118,70i ED LS PCB, , , , , , , , , ,workspace item,ED PCB Pol70_0000217187,FILE-000544,1.1,ED PCB Pol70_0000217187_v1.1_Released.pdf,CAD Data,Internal File\CAD Data,PDF, , ,No
RXA 110118,70i ED LS PCB, , , , , , , , , ,workspace item,ED PCB Pol70_0000217187,FILE-000542,1.1,ED PCB Pol70_0000217187_v1.1_Released.zip,CAD Data,Internal File\CAD Data,zip, , ,Yes
RXA 110118,70i ED LS PCB, , , , , , , , , ,workspace item,20013-RXA_110118_70i_ED_LS_Gerber_P2C,FILE-000546,P2C,20013-RXA_110118_70i_ED_LS_Gerber_P2C.zip,CAD Data,Internal File\CAD Data,zip, , ,No
RXA 110119,70i ED SS PCB,P2C,In Design,Printed Circuit Board,Part\Electrical\Printed Circuit Board, ,each,OTS, ,2017-06-30 06:25:34, , , , , , , , , , , 
RXA-110108,Large screen TC PCB, ,Unreleased,Printed Circuit Board,Part\Electrical\Printed Circuit Board, ,each,MTS, ,2017-06-30 04:12:14, , , , , , , , , , , 
RXA-111111,Large screen TC PCB, ,Unreleased,Printed Circuit Board,Part\Electrical\Printed Circuit Board, ,each,MTS, ,2017-09-05 01:55:29, , , , , , , , , , , 
